id,label
48024,3
48025,42
48026,78
48027,10
48028,69
48029,133
48030,46
48031,39
48032,97
48033,126
48034,49
48035,102
48036,84
48037,119
48038,36
48039,1
48040,29
48041,81
48042,104
48043,8
48044,96
48045,3
48046,134
48047,41
48048,96
48049,119
48050,96
48051,133
48052,78
48053,83
48054,38
48055,123
48056,41
48057,46
48058,106
48059,133
48060,46
48061,33
48062,136
48063,98
48064,122
48065,83
48066,108
48067,117
48068,11
48069,10
48070,29
48071,18
48072,52
48073,132
48074,1
48075,3
48076,117
48077,43
48078,5
48079,66
48080,51
48081,55
48082,17
48083,68
48084,49
48085,115
48086,95
48087,59
48088,37
48089,24
48090,99
48091,132
48092,1
48093,60
48094,89
48095,116
48096,86
48097,136
48098,101
48099,121
48100,47
48101,111
48102,11
48103,30
48104,23
48105,127
48106,41
48107,131
48108,70
48109,102
48110,125
48111,86
48112,122
48113,92
48114,34
48115,86
48116,117
48117,14
48118,93
48119,16
48120,10
48121,127
48122,2
48123,16
48124,90
48125,13
48126,77
48127,62
48128,40
48129,35
48130,28
48131,107
48132,8
48133,46
48134,71
48135,13
48136,126
48137,41
48138,2
48139,122
48140,13
48141,49
48142,71
48143,100
48144,34
48145,104
48146,120
48147,15
48148,85
48149,81
48150,20
48151,84
48152,11
48153,134
48154,108
48155,11
48156,104
48157,115
48158,115
48159,34
48160,50
48161,122
48162,48
48163,135
48164,61
48165,33
48166,34
48167,136
48168,98
48169,89
48170,19
48171,9
48172,53
48173,5
48174,58
48175,106
48176,10
48177,131
48178,112
48179,10
48180,127
48181,129
48182,88
48183,75
48184,136
48185,73
48186,108
48187,47
48188,18
48189,85
48190,38
48191,49
48192,19
48193,86
48194,10
48195,88
48196,40
48197,75
48198,120
48199,110
48200,73
48201,2
48202,28
48203,12
48204,116
48205,43
48206,125
48207,1
48208,56
48209,9
48210,102
48211,135
48212,69
48213,41
48214,18
48215,91
48216,63
48217,97
48218,13
48219,62
48220,34
48221,95
48222,92
48223,19
48224,95
48225,55
48226,85
48227,52
48228,84
48229,124
48230,38
48231,47
48232,12
48233,84
48234,54
48235,132
48236,8
48237,69
48238,120
48239,39
48240,114
48241,52
48242,10
48243,109
48244,59
48245,109
48246,93
48247,48
48248,88
48249,79
48250,92
48251,24
48252,46
48253,98
48254,132
48255,86
48256,58
48257,105
48258,118
48259,70
48260,100
48261,93
48262,35
48263,23
48264,96
48265,69
48266,131
48267,136
48268,72
48269,134
48270,95
48271,103
48272,54
48273,37
48274,46
48275,58
48276,87
48277,132
48278,77
48279,27
48280,45
48281,67
48282,124
48283,15
48284,68
48285,109
48286,131
48287,104
48288,108
48289,130
48290,31
48291,125
48292,26
48293,92
48294,12
48295,82
48296,24
48297,110
48298,67
48299,11
48300,118
48301,3
48302,0
48303,9
48304,59
48305,5
48306,10
48307,87
48308,54
48309,135
48310,0
48311,103
48312,37
48313,24
48314,71
48315,117
48316,14
48317,7
48318,104
48319,77
48320,96
48321,108
48322,78
48323,101
48324,88
48325,95
48326,58
48327,17
48328,16
48329,110
48330,129
48331,4
48332,48
48333,7
48334,49
48335,63
48336,24
48337,70
48338,59
48339,30
48340,33
48341,109
48342,19
48343,52
48344,102
48345,15
48346,113
48347,8
48348,45
48349,59
48350,82
48351,31
48352,113
48353,78
48354,70
48355,60
48356,13
48357,20
48358,67
48359,117
48360,114
48361,96
48362,15
48363,113
48364,92
48365,73
48366,96
48367,121
48368,83
48369,87
48370,89
48371,116
48372,131
48373,87
48374,26
48375,22
48376,123
48377,45
48378,118
48379,111
48380,35
48381,101
48382,19
48383,26
48384,4
48385,116
48386,83
48387,75
48388,59
48389,118
48390,135
48391,91
48392,51
48393,102
48394,92
48395,113
48396,108
48397,12
48398,21
48399,84
48400,102
48401,92
48402,121
48403,103
48404,135
48405,17
48406,107
48407,96
48408,98
48409,85
48410,57
48411,116
48412,69
48413,127
48414,35
48415,41
48416,41
48417,91
48418,69
48419,43
48420,74
48421,82
48422,96
48423,80
48424,18
48425,131
48426,92
48427,1
48428,41
48429,22
48430,29
48431,88
48432,29
48433,57
48434,0
48435,40
48436,129
48437,19
48438,18
48439,81
48440,70
48441,70
48442,6
48443,86
48444,119
48445,107
48446,62
48447,59
48448,1
48449,68
48450,44
48451,75
48452,118
48453,98
48454,2
48455,44
48456,58
48457,13
48458,121
48459,118
48460,107
48461,65
48462,25
48463,101
48464,125
48465,49
48466,12
48467,128
48468,95
48469,74
48470,4
48471,1
48472,35
48473,32
48474,102
48475,46
48476,38
48477,3
48478,52
48479,20
48480,86
48481,116
48482,36
48483,14
48484,80
48485,87
48486,103
48487,72
48488,127
48489,62
48490,113
48491,50
48492,75
48493,72
48494,94
48495,22
48496,125
48497,3
48498,104
48499,129
48500,133
48501,135
48502,66
48503,70
48504,82
48505,125
48506,102
48507,105
48508,116
48509,83
48510,42
48511,107
48512,126
48513,88
48514,133
48515,117
48516,50
48517,71
48518,53
48519,70
48520,63
48521,128
48522,60
48523,79
48524,93
48525,87
48526,93
48527,15
48528,35
48529,22
48530,121
48531,55
48532,40
48533,49
48534,26
48535,41
48536,82
48537,41
48538,24
48539,73
48540,91
48541,77
48542,8
48543,81
48544,97
48545,53
48546,76
48547,5
48548,88
48549,70
48550,104
48551,72
48552,110
48553,83
48554,115
48555,98
48556,10
48557,41
48558,88
48559,131
48560,127
48561,0
48562,86
48563,123
48564,133
48565,124
48566,68
48567,91
48568,136
48569,135
48570,90
48571,69
48572,92
48573,98
48574,13
48575,78
48576,63
48577,131
48578,28
48579,84
48580,47
48581,40
48582,122
48583,106
48584,47
48585,48
48586,36
48587,5
48588,118
48589,66
48590,60
48591,101
48592,38
48593,9
48594,60
48595,72
48596,79
48597,105
48598,110
48599,19
48600,11
48601,68
48602,72
48603,9
48604,51
48605,18
48606,68
48607,1
48608,78
48609,105
48610,131
48611,101
48612,52
48613,50
48614,52
48615,77
48616,80
48617,92
48618,22
48619,125
48620,111
48621,100
48622,91
48623,131
48624,99
48625,134
48626,21
48627,40
48628,35
48629,89
48630,57
48631,34
48632,93
48633,70
48634,136
48635,128
48636,20
48637,97
48638,6
48639,63
48640,38
48641,96
48642,47
48643,0
48644,29
48645,6
48646,116
48647,125
48648,28
48649,14
48650,136
48651,3
48652,34
48653,73
48654,0
48655,94
48656,13
48657,109
48658,60
48659,90
48660,30
48661,75
48662,73
48663,11
48664,62
48665,86
48666,89
48667,19
48668,49
48669,47
48670,68
48671,0
48672,68
48673,123
48674,75
48675,24
48676,115
48677,62
48678,124
48679,51
48680,109
48681,111
48682,111
48683,3
48684,84
48685,54
48686,55
48687,56
48688,50
48689,46
48690,106
48691,84
48692,9
48693,35
48694,116
48695,74
48696,120
48697,5
48698,19
48699,6
48700,0
48701,45
48702,35
48703,54
48704,20
48705,45
48706,32
48707,43
48708,16
48709,2
48710,132
48711,61
48712,39
48713,73
48714,135
48715,58
48716,57
48717,104
48718,61
48719,60
48720,43
48721,110
48722,43
48723,85
48724,81
48725,14
48726,22
48727,68
48728,64
48729,83
48730,17
48731,48
48732,18
48733,24
48734,58
48735,63
48736,37
48737,107
48738,76
48739,31
48740,53
48741,24
48742,93
48743,5
48744,118
48745,32
48746,47
48747,74
48748,37
48749,104
48750,122
48751,92
48752,17
48753,116
48754,100
48755,111
48756,109
48757,51
48758,88
48759,115
48760,102
48761,66
48762,70
48763,108
48764,87
48765,79
48766,18
48767,60
48768,115
48769,55
48770,43
48771,16
48772,17
48773,96
48774,127
48775,113
48776,70
48777,133
48778,70
48779,22
48780,65
48781,96
48782,81
48783,107
48784,78
48785,97
48786,102
48787,135
48788,12
48789,128
48790,47
48791,25
48792,50
48793,89
48794,35
48795,5
48796,111
48797,38
48798,53
48799,98
48800,113
48801,118
48802,79
48803,4
48804,49
48805,101
48806,98
48807,132
48808,101
48809,6
48810,120
48811,94
48812,63
48813,116
48814,109
48815,109
48816,109
48817,65
48818,59
48819,64
48820,113
48821,18
48822,97
48823,122
48824,107
48825,83
48826,37
48827,19
48828,30
48829,115
48830,70
48831,83
48832,20
48833,48
48834,99
48835,125
48836,94
48837,35
48838,42
48839,35
48840,44
48841,106
48842,133
48843,77
48844,25
48845,27
48846,45
48847,110
48848,65
48849,51
48850,67
48851,10
48852,95
48853,130
48854,91
48855,40
48856,42
48857,69
48858,36
48859,53
48860,34
48861,134
48862,11
48863,39
48864,2
48865,92
48866,79
48867,22
48868,109
48869,35
48870,134
48871,54
48872,39
48873,66
48874,5
48875,98
48876,109
48877,117
48878,74
48879,12
48880,74
48881,33
48882,0
48883,126
48884,91
48885,76
48886,67
48887,63
48888,23
48889,84
48890,131
48891,74
48892,15
48893,71
48894,94
48895,55
48896,101
48897,32
48898,13
48899,20
48900,81
48901,60
48902,40
48903,129
48904,92
48905,120
48906,22
48907,71
48908,115
48909,31
48910,107
48911,56
48912,30
48913,74
48914,110
48915,100
48916,4
48917,18
48918,57
48919,8
48920,53
48921,57
48922,73
48923,22
48924,22
48925,10
48926,65
48927,95
48928,55
48929,8
48930,52
48931,54
48932,83
48933,16
48934,11
48935,51
48936,91
48937,18
48938,82
48939,103
48940,134
48941,83
48942,55
48943,123
48944,38
48945,61
48946,55
48947,44
48948,23
48949,136
48950,35
48951,98
48952,31
48953,75
48954,71
48955,53
48956,6
48957,17
48958,49
48959,61
48960,64
48961,26
48962,76
48963,26
48964,129
48965,88
48966,16
48967,74
48968,15
48969,45
48970,24
48971,58
48972,104
48973,49
48974,21
48975,126
48976,88
48977,117
48978,108
48979,133
48980,76
48981,116
48982,113
48983,97
48984,107
48985,133
48986,76
48987,22
48988,40
48989,3
48990,136
48991,122
48992,21
48993,33
48994,102
48995,27
48996,12
48997,115
48998,127
48999,78
49000,45
49001,106
49002,76
49003,42
49004,100
49005,47
49006,107
49007,73
49008,100
49009,94
49010,6
49011,53
49012,134
49013,29
49014,101
49015,32
49016,32
49017,66
49018,107
49019,102
49020,74
49021,83
49022,99
49023,72
49024,97
49025,104
49026,129
49027,27
49028,35
49029,126
49030,129
49031,19
49032,38
49033,1
49034,104
49035,0
49036,23
49037,121
49038,24
49039,88
49040,34
49041,109
49042,48
49043,39
49044,81
49045,4
49046,45
49047,69
49048,127
49049,72
49050,117
49051,120
49052,118
49053,112
49054,98
49055,65
49056,16
49057,22
49058,77
49059,14
49060,94
49061,79
49062,15
49063,86
49064,39
49065,0
49066,68
49067,95
49068,103
49069,59
49070,110
49071,78
49072,42
49073,59
49074,2
49075,83
49076,67
49077,135
49078,99
49079,118
49080,72
49081,37
49082,34
49083,136
49084,12
49085,23
49086,117
49087,64
49088,43
49089,89
49090,0
49091,37
49092,121
49093,54
49094,96
49095,50
49096,131
49097,71
49098,35
49099,126
49100,55
49101,118
49102,70
49103,102
49104,35
49105,108
49106,81
49107,128
49108,18
49109,135
49110,9
49111,37
49112,54
49113,28
49114,97
49115,70
49116,5
49117,33
49118,128
49119,0
49120,35
49121,44
49122,16
49123,84
49124,17
49125,88
49126,34
49127,111
49128,99
49129,76
49130,70
49131,46
49132,42
49133,106
49134,81
49135,36
49136,114
49137,110
49138,132
49139,131
49140,80
49141,132
49142,111
49143,12
49144,85
49145,70
49146,118
49147,123
49148,15
49149,110
49150,68
49151,28
49152,126
49153,111
49154,111
49155,26
49156,79
49157,135
49158,123
49159,66
49160,19
49161,126
49162,69
49163,21
49164,79
49165,3
49166,69
49167,42
49168,93
49169,89
49170,133
49171,98
49172,89
49173,68
49174,114
49175,78
49176,72
49177,98
49178,84
49179,83
49180,133
49181,102
49182,51
49183,27
49184,93
49185,68
49186,113
49187,63
49188,25
49189,28
49190,21
49191,64
49192,4
49193,84
49194,129
49195,104
49196,90
49197,97
49198,96
49199,81
49200,38
49201,129
49202,32
49203,13
49204,1
49205,99
49206,3
49207,94
49208,64
49209,90
49210,68
49211,9
49212,43
49213,124
49214,40
49215,111
49216,43
49217,128
49218,103
49219,103
49220,2
49221,0
49222,72
49223,64
49224,65
49225,68
49226,3
49227,19
49228,21
49229,119
49230,128
49231,49
49232,9
49233,53
49234,26
49235,87
49236,60
49237,1
49238,81
49239,61
49240,79
49241,20
49242,22
49243,37
49244,42
49245,45
49246,36
49247,121
49248,104
49249,21
49250,89
49251,15
49252,49
49253,24
49254,26
49255,53
49256,72
49257,67
49258,80
49259,55
49260,82
49261,27
49262,104
49263,43
49264,53
49265,108
49266,23
49267,20
49268,21
49269,99
49270,82
49271,64
49272,31
49273,32
49274,77
49275,64
49276,80
49277,60
49278,63
49279,110
49280,48
49281,25
49282,85
49283,10
49284,118
49285,81
49286,50
49287,1
49288,14
49289,15
49290,78
49291,42
49292,98
49293,65
49294,128
49295,126
49296,37
49297,78
49298,37
49299,68
49300,125
49301,55
49302,39
49303,33
49304,100
49305,70
49306,46
49307,114
49308,71
49309,33
49310,122
49311,40
49312,4
49313,85
49314,133
49315,12
49316,125
49317,25
49318,70
49319,121
49320,5
49321,48
49322,101
49323,61
49324,38
49325,104
49326,39
49327,53
49328,45
49329,35
49330,135
49331,86
49332,37
49333,33
49334,42
49335,94
49336,99
49337,44
49338,42
49339,131
49340,27
49341,18
49342,27
49343,93
49344,9
49345,43
49346,136
49347,55
49348,41
49349,40
49350,129
49351,8
49352,84
49353,78
49354,86
49355,125
49356,82
49357,83
49358,66
49359,29
49360,91
49361,15
49362,5
49363,79
49364,127
49365,44
49366,55
49367,98
49368,124
49369,91
49370,27
49371,69
49372,100
49373,3
49374,55
49375,16
49376,49
49377,84
49378,37
49379,74
49380,57
49381,55
49382,87
49383,81
49384,128
49385,98
49386,56
49387,80
49388,84
49389,113
49390,36
49391,125
49392,96
49393,101
49394,35
49395,107
49396,18
49397,39
49398,91
49399,135
49400,123
49401,48
49402,117
49403,100
49404,19
49405,129
49406,101
49407,27
49408,134
49409,2
49410,92
49411,21
49412,15
49413,22
49414,44
49415,93
49416,136
49417,89
49418,16
49419,26
49420,136
49421,28
49422,71
49423,49
49424,94
49425,58
49426,42
49427,56
49428,51
49429,39
49430,25
49431,50
49432,93
49433,87
49434,4
49435,60
49436,4
49437,7
49438,118
49439,112
49440,125
49441,42
49442,105
49443,11
49444,70
49445,72
49446,81
49447,25
49448,93
49449,80
49450,85
49451,118
49452,125
49453,89
49454,30
49455,90
49456,113
49457,112
49458,111
49459,55
49460,13
49461,17
49462,65
49463,13
49464,18
49465,92
49466,76
49467,79
49468,125
49469,90
49470,23
49471,94
49472,88
49473,80
49474,88
49475,84
49476,121
49477,109
49478,67
49479,94
49480,4
49481,122
49482,51
49483,42
49484,71
49485,127
49486,24
49487,130
49488,30
49489,135
49490,110
49491,39
49492,21
49493,70
49494,76
49495,64
49496,93
49497,114
49498,64
49499,124
49500,115
49501,10
49502,40
49503,67
49504,31
49505,66
49506,133
49507,32
49508,26
49509,2
49510,52
49511,42
49512,41
49513,9
49514,74
49515,14
49516,43
49517,13
49518,48
49519,38
49520,108
49521,21
49522,96
49523,32
49524,121
49525,117
49526,46
49527,133
49528,116
49529,127
49530,4
49531,11
49532,23
49533,16
49534,27
49535,97
49536,42
49537,100
49538,135
49539,55
49540,54
49541,113
49542,79
49543,7
49544,115
49545,95
49546,42
49547,42
49548,88
49549,31
49550,88
49551,93
49552,66
49553,123
49554,77
49555,50
49556,61
49557,68
49558,107
49559,27
49560,35
49561,31
49562,88
49563,124
49564,131
49565,106
49566,84
49567,39
49568,6
49569,133
49570,15
49571,18
49572,88
49573,81
49574,15
49575,93
49576,132
49577,28
49578,17
49579,0
49580,107
49581,104
49582,63
49583,132
49584,67
49585,24
49586,115
49587,62
49588,22
49589,3
49590,130
49591,59
49592,122
49593,3
49594,37
49595,51
49596,88
49597,114
49598,44
49599,34
49600,97
49601,81
49602,87
49603,3
49604,81
49605,70
49606,136
49607,1
49608,67
49609,127
49610,102
49611,13
49612,122
49613,120
49614,130
49615,24
49616,107
49617,99
49618,109
49619,113
49620,131
49621,6
49622,59
49623,98
49624,123
49625,55
49626,91
49627,31
49628,86
49629,66
49630,64
49631,131
49632,60
49633,74
49634,40
49635,61
49636,52
49637,105
49638,1
49639,91
49640,66
49641,89
49642,122
49643,48
49644,34
49645,2
49646,5
49647,107
49648,108
49649,51
49650,88
49651,25
49652,135
49653,5
49654,105
49655,89
49656,102
49657,115
49658,39
49659,49
49660,3
49661,119
49662,14
49663,97
49664,40
49665,37
49666,42
49667,21
49668,29
49669,96
49670,129
49671,107
49672,82
49673,51
49674,121
49675,19
49676,11
49677,103
49678,134
49679,86
49680,5
49681,32
49682,120
49683,134
49684,102
49685,105
49686,110
49687,12
49688,48
49689,34
49690,69
49691,51
49692,85
49693,136
49694,64
49695,121
49696,134
49697,3
49698,105
49699,99
49700,61
49701,136
49702,112
49703,20
49704,117
49705,63
49706,32
49707,88
49708,127
49709,121
49710,108
49711,38
49712,129
49713,51
49714,42
49715,107
49716,113
49717,131
49718,51
49719,92
49720,26
49721,104
49722,21
49723,5
49724,127
49725,35
49726,69
49727,90
49728,88
49729,36
49730,51
49731,92
49732,109
49733,37
49734,22
49735,62
49736,17
49737,117
49738,22
49739,112
49740,95
49741,25
49742,118
49743,47
49744,119
49745,51
49746,125
49747,31
49748,126
49749,115
49750,105
49751,53
49752,97
49753,110
49754,37
49755,6
49756,25
49757,133
49758,118
49759,92
49760,77
49761,60
49762,48
49763,3
49764,41
49765,80
49766,95
49767,24
49768,119
49769,43
49770,90
49771,114
49772,54
49773,58
49774,100
49775,97
49776,26
49777,5
49778,9
49779,76
49780,53
49781,123
49782,98
49783,65
49784,14
49785,117
49786,57
49787,46
49788,120
49789,133
49790,80
49791,109
49792,71
49793,14
49794,11
49795,127
49796,28
49797,83
49798,81
49799,136
49800,48
49801,87
49802,76
49803,100
49804,15
49805,123
49806,85
49807,43
49808,30
49809,109
49810,40
49811,32
49812,44
49813,101
49814,101
49815,75
49816,13
49817,136
49818,15
49819,38
49820,75
49821,71
49822,70
49823,91
49824,43
49825,56
49826,7
49827,51
49828,20
49829,76
49830,105
49831,110
49832,134
49833,6
49834,9
49835,44
49836,81
49837,56
49838,6
49839,6
49840,78
49841,126
49842,86
49843,10
49844,117
49845,116
49846,80
49847,72
49848,61
49849,114
49850,111
49851,67
49852,82
49853,3
49854,103
49855,32
49856,0
49857,98
49858,92
49859,98
49860,107
49861,34
49862,104
49863,133
49864,57
49865,87
49866,120
49867,100
49868,62
49869,41
49870,0
49871,74
49872,109
49873,66
49874,20
49875,81
49876,116
49877,42
49878,82
49879,41
49880,120
49881,10
49882,33
49883,135
49884,108
49885,136
49886,112
49887,69
49888,118
49889,40
49890,80
49891,84
49892,27
49893,75
49894,28
49895,53
49896,86
49897,63
49898,16
49899,77
49900,60
49901,110
49902,88
49903,135
49904,51
49905,89
49906,97
49907,117
49908,128
49909,131
49910,93
49911,86
49912,103
49913,37
49914,103
49915,61
49916,82
49917,103
49918,114
49919,1
49920,121
49921,78
49922,36
49923,10
49924,91
49925,1
49926,63
49927,60
49928,114
49929,100
49930,63
49931,77
49932,80
49933,59
49934,59
49935,21
49936,7
49937,10
49938,30
49939,83
49940,87
49941,10
49942,133
49943,61
49944,38
49945,40
49946,80
49947,21
49948,106
49949,70
49950,125
49951,59
49952,111
49953,61
49954,99
49955,102
49956,10
49957,26
49958,91
49959,2
49960,81
49961,43
49962,56
49963,102
49964,78
49965,47
49966,70
49967,118
49968,54
49969,31
49970,29
49971,82
49972,111
49973,114
49974,108
49975,119
49976,47
49977,125
49978,101
49979,111
49980,102
49981,17
49982,58
49983,109
49984,66
49985,96
49986,127
49987,124
49988,14
49989,15
49990,128
49991,86
49992,115
49993,96
49994,126
49995,0
49996,123
49997,25
49998,47
49999,9
50000,62
50001,3
50002,81
50003,46
50004,67
50005,41
50006,78
50007,10
50008,10
50009,19
50010,132
50011,22
50012,108
50013,113
50014,41
50015,135
50016,1
50017,102
50018,39
50019,35
50020,116
50021,30
50022,104
50023,9
50024,33
50025,104
50026,88
50027,42
50028,64
50029,37
50030,125
50031,131
50032,60
50033,7
50034,63
50035,7
50036,38
50037,121
50038,67
50039,3
50040,59
50041,85
50042,46
50043,19
50044,31
50045,86
50046,11
50047,4
50048,119
50049,28
50050,46
50051,66
50052,25
50053,34
50054,67
50055,102
50056,34
50057,136
50058,63
50059,101
50060,112
50061,122
50062,2
50063,129
50064,114
50065,103
50066,72
50067,12
50068,71
50069,94
50070,109
50071,60
50072,81
50073,11
50074,40
50075,124
50076,17
50077,120
50078,91
50079,25
50080,7
50081,4
50082,99
50083,38
50084,58
50085,69
50086,5
50087,121
50088,66
50089,124
50090,43
50091,52
50092,55
50093,57
50094,0
50095,14
50096,43
50097,98
50098,17
50099,58
50100,104
50101,59
50102,57
50103,101
50104,133
50105,107
50106,9
50107,15
50108,28
50109,18
50110,125
50111,70
50112,90
50113,48
50114,110
50115,80
50116,20
50117,73
50118,70
50119,101
50120,66
50121,64
50122,66
50123,97
50124,94
50125,106
50126,1
50127,105
50128,27
50129,11
50130,74
50131,93
50132,111
50133,107
50134,121
50135,57
50136,83
50137,47
50138,76
50139,30
50140,63
50141,83
50142,116
50143,91
50144,115
50145,36
50146,129
50147,41
50148,98
50149,52
50150,16
50151,119
50152,101
50153,45
50154,94
50155,91
50156,73
50157,91
50158,123
50159,18
50160,83
50161,127
50162,80
50163,108
50164,66
50165,4
50166,57
50167,60
50168,132
50169,40
50170,64
50171,12
50172,107
50173,68
50174,32
50175,113
50176,34
50177,72
50178,48
50179,80
50180,42
50181,128
50182,63
50183,127
50184,90
50185,92
50186,68
50187,9
50188,44
50189,114
50190,12
50191,15
50192,65
50193,94
50194,63
50195,50
50196,85
50197,74
50198,65
50199,78
50200,58
50201,108
50202,136
50203,49
50204,12
50205,25
50206,109
50207,119
50208,92
50209,102
50210,59
50211,4
50212,35
50213,90
50214,82
50215,117
50216,54
50217,64
50218,76
50219,85
50220,119
50221,113
50222,136
50223,110
50224,123
50225,34
50226,62
50227,83
50228,87
50229,116
50230,126
50231,82
50232,115
50233,96
50234,104
50235,32
50236,42
50237,37
50238,136
50239,5
50240,21
50241,9
50242,75
50243,11
50244,85
50245,32
50246,80
50247,62
50248,4
50249,87
50250,30
50251,21
50252,37
50253,132
50254,121
50255,69
50256,86
50257,100
50258,135
50259,13
50260,134
50261,45
50262,136
50263,18
50264,114
50265,73
50266,129
50267,13
50268,123
50269,71
50270,25
50271,59
50272,22
50273,10
50274,58
50275,44
50276,103
50277,70
50278,119
50279,11
50280,74
50281,58
50282,32
50283,133
50284,86
50285,64
50286,103
50287,118
50288,66
50289,87
50290,64
50291,71
50292,5
50293,95
50294,117
50295,135
50296,76
50297,20
50298,50
50299,2
50300,77
50301,25
50302,77
50303,123
50304,100
50305,74
50306,80
50307,125
50308,17
50309,24
50310,105
50311,114
50312,130
50313,22
50314,131
50315,68
50316,55
50317,65
50318,99
50319,79
50320,0
50321,86
50322,11
50323,11
50324,4
50325,107
50326,0
50327,105
50328,135
50329,22
50330,102
50331,74
50332,114
50333,32
50334,75
50335,129
50336,45
50337,109
50338,16
50339,114
50340,93
50341,50
50342,133
50343,51
50344,100
50345,27
50346,15
50347,4
50348,0
50349,57
50350,9
50351,53
50352,3
50353,102
50354,30
50355,23
50356,107
50357,66
50358,115
50359,101
50360,63
50361,78
50362,111
50363,53
50364,122
50365,93
50366,35
50367,101
50368,60
50369,33
50370,13
50371,107
50372,16
50373,33
50374,79
50375,64
50376,82
50377,87
50378,124
50379,30
50380,128
50381,32
50382,43
50383,10
50384,7
50385,45
50386,54
50387,1
50388,47
50389,100
50390,107
50391,4
50392,50
50393,118
50394,25
50395,30
50396,110
50397,58
50398,69
50399,14
50400,85
50401,112
50402,98
50403,39
50404,59
50405,99
50406,79
50407,31
50408,119
50409,68
50410,88
50411,25
50412,71
50413,82
50414,7
50415,108
50416,44
50417,26
50418,11
50419,64
50420,62
50421,55
50422,82
50423,130
50424,51
50425,72
50426,22
50427,115
50428,108
50429,18
50430,70
50431,18
50432,36
50433,47
50434,7
50435,101
50436,98
50437,129
50438,48
50439,132
50440,48
50441,53
50442,50
50443,21
50444,79
50445,120
50446,75
50447,8
50448,45
50449,64
50450,60
50451,68
50452,86
50453,18
50454,110
50455,132
50456,85
50457,131
50458,79
50459,46
50460,107
50461,132
50462,95
50463,24
50464,106
50465,67
50466,38
50467,91
50468,79
50469,78
50470,110
50471,129
50472,133
50473,105
50474,125
50475,45
50476,51
50477,61
50478,77
50479,12
50480,104
50481,95
50482,112
50483,56
50484,76
50485,38
50486,102
50487,16
50488,22
50489,20
50490,43
50491,123
50492,72
50493,34
50494,94
50495,42
50496,111
50497,78
50498,19
50499,58
50500,118
50501,31
50502,58
50503,60
50504,44
50505,58
50506,15
50507,127
50508,19
50509,13
50510,95
50511,77
50512,115
50513,99
50514,72
50515,0
50516,109
50517,50
50518,93
50519,53
50520,91
50521,100
50522,71
50523,126
50524,63
50525,20
50526,109
50527,4
50528,109
50529,64
50530,130
50531,34
50532,65
50533,64
50534,61
50535,90
50536,2
50537,79
50538,27
50539,114
50540,113
50541,0
50542,87
50543,0
50544,83
50545,95
50546,3
50547,129
50548,63
50549,25
50550,32
50551,104
50552,108
50553,82
50554,52
50555,63
50556,59
50557,50
50558,5
50559,109
50560,8
50561,42
50562,134
50563,46
50564,52
50565,61
50566,26
50567,61
50568,71
50569,58
50570,23
50571,69
50572,31
50573,25
50574,52
50575,113
50576,41
50577,55
50578,25
50579,92
50580,79
50581,11
50582,26
50583,66
50584,19
50585,120
50586,54
50587,52
50588,70
50589,104
50590,93
50591,64
50592,45
50593,131
50594,63
50595,48
50596,110
50597,99
50598,74
50599,129
50600,5
50601,5
50602,51
50603,25
50604,68
50605,117
50606,37
50607,121
50608,77
50609,24
50610,73
50611,115
50612,8
50613,80
50614,14
50615,131
50616,3
50617,23
50618,106
50619,113
50620,23
50621,70
50622,16
50623,24
50624,63
50625,86
50626,90
50627,30
50628,50
50629,34
50630,27
50631,97
50632,129
50633,56
50634,34
50635,81
50636,95
50637,6
50638,70
50639,68
50640,76
50641,15
50642,43
50643,127
50644,91
50645,61
50646,109
50647,98
50648,51
50649,66
50650,68
50651,9
50652,111
50653,94
50654,9
50655,106
50656,78
50657,47
50658,128
50659,73
50660,131
50661,130
50662,17
50663,91
50664,13
50665,126
50666,6
50667,19
50668,133
50669,51
50670,14
50671,133
50672,45
50673,58
50674,68
50675,87
50676,53
50677,34
50678,105
50679,112
50680,120
50681,102
50682,90
50683,47
50684,35
50685,13
50686,83
50687,74
50688,112
50689,7
50690,18
50691,109
50692,12
50693,64
50694,44
50695,136
50696,99
50697,118
50698,83
50699,59
50700,132
50701,2
50702,99
50703,22
50704,72
50705,58
50706,1
50707,35
50708,63
50709,131
50710,43
50711,92
50712,135
50713,92
50714,65
50715,114
50716,60
50717,64
50718,11
50719,21
50720,37
50721,112
50722,51
50723,126
50724,109
50725,86
50726,9
50727,35
50728,87
50729,33
50730,69
50731,106
50732,70
50733,120
50734,60
50735,109
50736,36
50737,80
50738,87
50739,110
50740,105
50741,50
50742,75
50743,85
50744,8
50745,88
50746,108
50747,85
50748,134
50749,48
50750,2
50751,101
50752,111
50753,125
50754,1
50755,34
50756,117
50757,24
50758,29
50759,73
50760,101
50761,24
50762,8
50763,102
50764,115
50765,77
50766,89
50767,70
50768,71
50769,101
50770,111
50771,117
50772,53
50773,106
50774,33
50775,71
50776,13
50777,9
50778,12
50779,33
50780,51
50781,92
50782,119
50783,25
50784,88
50785,129
50786,14
50787,125
50788,49
50789,76
50790,136
50791,124
50792,105
50793,14
50794,110
50795,69
50796,38
50797,62
50798,32
50799,118
50800,112
50801,100
50802,135
50803,101
50804,114
50805,32
50806,61
50807,3
50808,58
50809,90
50810,120
50811,100
50812,19
50813,121
50814,123
50815,29
50816,58
50817,54
50818,13
50819,113
50820,117
50821,124
50822,71
